ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
HM513Y31,,Hilary Mayo,Marking Time,This pale stoneware vessel is hand-built with an outer surface textured with impressed and found materials. It displays Hilary’s layered stain and slip exterior with signature drip decoration using light coloured glaze.,,,,Stoneware,Hand Built,Signed,Electric,
HM513Y27,,Hilary Mayo,Landscape,"A darker glaze peers from the depths of this handcrafted stoneware vessel, while the textured outer surface displays Hilary Mayo’s signature drip decoration using light coloured glaze.",,,,Stoneware,Hand Built,Signed,Electric,
HM513Y28,,Hilary Mayo,Landscape,"A darker glaze peers from the depths of this hand crafted stoneware vessel, while the textured outer surface displays Hilary Mayo’s signature drip decoration using light coloured glaze.",,,,Stoneware,Hand Built,Signed,Electric,
HM513Y29,,Hilary Mayo,Landscape,"A darker glaze peers from the depths of this hand crafted stoneware vessel, while the textured outer surface displays Hilary Mayo’s signature drip decoration using light coloured glaze.",,,,Stoneware,Hand Built,Signed,Electric,
99Y50,,Owen Thorpe,One More Drink,This stoneware bowl is ornately decorated with skilled brush-work and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y58,,Owen Thorpe,All Things I Really,This stoneware bowl is ornately decorated with skilled brush-work and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y51,,Owen Thorpe,To Make An End,This stoneware bowl is ornately decorated with skilled brush-work and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y57,,Owen Thorpe,All Creatures,This stoneware bowl is ornately decorated with skilled brush-work and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y54,,Owen Thorpe,Live Long Enough,This stoneware bowl is ornately decorated with skilled brush-work and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
99Y49,,Owen Thorpe,Man Proposes,This stoneware bowl is ornately decorated with skilled brush-work and finished in lustre calligraphy. The words are usually humorous aphorisms.,,,,Stoneware,Thrown,Signed,,
JTW322Y464,,James and Tilla Waters,Bowl,"This beautiful bowl is wheel-thrown and decorated in a pale glaze, then reduction fired for a depth of surface quality.",,,,Stoneware,Thrown,Signed,Gas,
AM358Y42,,Angela Mellor,Bowl Symphony,This rocking bowl is finely cast in bone china giving it an almost weightless quality. The spontaneous slip-trailed decoration is applied both inside and outside.,,,,Bone China,Slipcast,Signed,,
AM358Y39,,Angela Mellor,Bowl Symphony,This rocking bowl is finely cast in bone china giving it an almost weightless quality. The spontaneous slip-trailed decoration is applied both inside and outside.,,,,Bone China,Slipcast,Signed,,
AM358Y38,,Angela Mellor,Bowl Symphony,This rocking bowl is finely cast in bone china giving it an almost weightless quality. The spontaneous slip-trailed decoration is applied both inside and outside.,,,,Bone China,Slipcast,Signed,,
MM105Y283,,Marcio Mattos,Chawan,This chawan is hand-built in porcelain paper clay with dry-glazed textural surfaces and brushed decoration.,,,,Porcelain,Hand Built,Signed,,
MM105Y284,,Marcio Mattos,Chawan,This chawan is hand-built in porcelain paper clay with dry-glazed textural surfaces and brushed decoration.,,,,Porcelain,Hand Built,Signed,,
287Y531,,Prue Cooper,Music,"Press moulded earthenware medium platter. Decorated with slips and inscribed, the overall design of the dish echoing the sense of the words.",,,,Earthenware,Slab Built,Signed,Electric,Slip Decoration
AB326Y553,,Adam Buick,mini moon jar,Mini porcelain moon jar with iron rich slate inclusions. Transparent glaze.,,,,Porcelain,Thrown,Signed,Wood,
AB326Y552,,Adam Buick,mini moon jar,Mini coloured porcelain moon jar with patina from ash and flame in the kiln.,,,,Porcelain,Thrown,Signed,Wood,
AB326Y555,,Adam Buick,mini moon jar,Mini stoneware moon jar with china clay slip and wood ash glaze.,,,,Stoneware,Thrown,Signed,Wood,
AB326Y564,,Adam Buick,mini moon jar,Mini porcelain moon jar with olive celadon glaze.,,,,Porcelain,Thrown,Signed,Wood,
AB326Y556,,Adam Buick,mini moon jar,Mini coloured stoneware moon jar with china clay slip. Orange blushing from ash and flame in the kiln.,,,,Stoneware,Thrown,Signed,Wood,
AB326Y569,,Adam Buick,mini moon jar,Porcelain mini moon jar. Straw ash glaze.,,,,Porcelain,Thrown,Signed,Wood,
AB326Y570,,Adam Buick,mini moon jar,Mini porcelain moon jar with Waun Llodi clay inclusion. Nuka glaze.,,,,Porcelain,Thrown,Signed,Wood,
AB326Y563,,,mini moon jar,Mini porcelain moon jar with pale celadon glaze.,,,,Porcelain,Thrown,Signed,Wood,
KK465Y291,,Katharina Klug,Bud Vase Friends,"This beautiful vase features hand drawn black lines upon a white porcelain surface, with a striking, bold red glaze wrapped around the inside.",,,,Porcelain,"Thrown, Hand built",Signed,,
KK465Y289,,Katharina Klug,Bud Vase Friends,"This beautiful vase features hand drawn black lines upon a white porcelain surface, with a striking, bold red glaze wrapped around the inside.",,,,Porcelain,"Thrown, Hand built",Signed,,
KK465Y288,,Katharina Klug,Bud Vase Friends,"This beautiful vase features hand drawn black lines upon a white porcelain surface, with a striking, bold red glaze wrapped around the inside.",,,,Porcelain,"Thrown, Hand built",Signed,,
JS254Y297,,Jeremy Steward,Casserole,This stoneware casserole dish is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
JS254Y292,,Jeremy Steward,Jug,This stoneware jug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
HT519Y14,,Hannah Tounsend,Beaker,This slipcast porcelain beaker is the perfect sleek canvas for Hannah’s bold brushed slip designs. Contemporary in contour and colour palette.,,,,Porcelain,Slipcast,Signed,Electric,
JN357Y334,,Jeremy Nichols,Tall Bottle,"This elegant tall bottle is carefully thrown and constructed, and decorated in a bright blue salt glaze.",,,,Stoneware,Thrown,Signed,Salt Glaze,
JN357Y338,,Jeremy Nichols,Lidded Jar,"This elegant lidded jar is carefully thrown and constructed, and decorated in a bright blue salt glaze.",,,,Stoneware,Thrown,Signed,Salt Glaze,
JN357Y337,,Jeremy Nichols,Lidded Jar,"This elegant lidded jar is carefully thrown and constructed, and decorated in a bright blue salt glaze.",,,,Stoneware,Thrown,Signed,Salt Glaze,
JN357Y335,,Jeremy Nichols,Bottle,"This elegant bottle is carefully thrown and constructed, and decorated in a bright blue salt glaze.",,,,Stoneware,Thrown,Signed,Salt Glaze,
JN357Y331,,Jeremy Nichols,Saltglazed Teapot,"With a wide and stable base, this elegant open handled teapot is carefully thrown and constructed, the graduating blue salt glaze enhancing it’s shape.",,,,Stoneware,Thrown,Signed,Salt Glaze,
JN357Y332,,Jeremy Nichols,Saltglazed Teapot,"Beautifully poised this elegant open handled teapot is carefully thrown and constructed, the graduating blue salt glaze enhancing it’s shape.",,,,Stoneware,Thrown,Signed,Salt Glaze,
JN357Y333,,Jeremy Nichols,Saltglazed Jug,"This open handled jug is carefully thrown and constructed, and decorated in a bright blue salt glaze.",,,,Stoneware,Thrown,Signed,Salt Glaze,
HT519Y20,,Hannah Tounsend,Set of Eight Print Beakers,This stunning set of eight slipcast porcelain beakers provides the perfect opportunity to appreciate a rich variety of Hannah’s bold brushed slip designs. Contemporary in contour and colour palette.,,,,Porcelain,Slipcast,Signed,Electric,
K233Y1348,,Chris Keenan,Green Beaker,"With the artist’s signature mirror black tenmoku glaze on the inside and as a trailed design over a glossy green glaze on the outside, this beaker is striking to look at from every direction. Wheel-thrown in porcelain clay, the piece is deliciously light and delicate to hold, while sturdy enough to use for your favourite beverage.",,,,Porcelain,Thrown,Signed,,
K53Y141,,Ruth King,Indented Bowl,This hand-built stoneware sculptural vessel conveys contained space in a subtle and powerful way. The surface shimmers with a metallic sheen created by vapours reacting with the piece during firing.,,,,Stoneware,Slab Built,Signed,,
K53Y146,,Ruth King,Pearlescent Green Curl,This hand-built stoneware sculptural vessel conveys contained space in a subtle and powerful way. The surface shimmers with a metallic sheen created by vapours reacting with the piece during firing.,,,,Stoneware,Slab Built,Signed,,
K53Y145,,Ruth King,Scalloped Bowl,This hand-built stoneware sculptural vessel conveys contained space in a subtle and powerful way. The surface shimmers with a metallic sheen created by vapours reacting with the piece during firing.,,,,Stoneware,Slab Built,Signed,,
K53Y142,,Ruth King,Open Cursive Curl,This hand-built stoneware sculptural vessel conveys contained space in a subtle and powerful way. The surface shimmers with a metallic sheen created by vapours reacting with the piece during firing.,,,,Stoneware,Slab Built,Signed,,
JP32Y704,,John Pollex,Lugged Vase,"Strikingly different on either side, this wheel-thrown vase with lugs at the shoulder displays bold and painterly decoration in the form of abstract colours.",,,,,Thrown,Signed,,Slip decoration
JP32Y703,,John Pollex,Lugged Vase,"Strikingly different on either side, this wheel-thrown vase with lugs at the shoulder displays bold and painterly decoration in the form of abstract colours.",,,,,Thrown,Signed,,Slip decoration
JP32Y708,,John Pollex,Lugged Vase,"Strikingly different on either side, this wheel-thrown vase with lugs displays bold and painterly decoration in the form of abstract colours.",,,,,Thrown,Signed,,Slip decoration
JP32Y707,,John Pollex,Lugged Vase,"Strikingly different on either side, this wheel-thrown vase with lugs displays bold and painterly decoration in the form of abstract colours.",,,,,Thrown,Signed,,Slip decoration
JP32Y705,,John Pollex,Abstract Vessel,"Strikingly different on either side, this slab-built vessel displays bold and painterly decoration in the form of abstract colours.",,,,,Thrown,Signed,,Slip decoration
JP32Y713,,John Pollex,Abstract Bottle,"Beautifully decorated in a bright patchwork of hues, this wheel-thrown bottle is a work of art on its own, but also for its unique decoration.",,,,Earthenware,Thrown,Signed,Electric,Slip decoration
JP32Y715,,John Pollex,Abstract Bottle,"Beautifully decorated in a bright patchwork of hues, this wheel-thrown bottle is a work of art on its own, but also for its unique decoration.",,,,Earthenware,Thrown,Signed,Electric,Slip decoration
JP32Y714,,John Pollex,Abstract Bottle,"Beautifully decorated in a bright patchwork of hues, this wheel-thrown bottle is a work of art on its own, but also for its unique decoration.",,,,Earthenware,Thrown,Signed,Electric,Slip decoration
HT519Y19,,Hannah Tounsend,Beaker,This slipcast porcelain beaker is the perfect sleek canvas for Hannah’s bold brushed slip designs. Contemporary in contour and colour palette.,,,,Porcelain,Slipcast,Signed,Electric,
HT519Y18,,Hannah Tounsend,Beaker,This slipcast porcelain beaker is the perfect sleek canvas for Hannah’s bold brushed slip designs. Contemporary in contour and colour palette.,,,,Porcelain,Slipcast,Signed,Electric,
HT519Y17,,Hannah Tounsend,Beaker,This slipcast porcelain beaker is the perfect sleek canvas for Hannah’s bold brushed slip designs. Contemporary in contour and colour palette.,,,,Porcelain,Slipcast,Signed,Electric,
HT519Y16,,Hannah Tounsend,Beaker,This slipcast porcelain beaker is the perfect sleek canvas for Hannah’s bold brushed slip designs. Contemporary in contour and colour palette.,,,,Porcelain,Slipcast,Signed,Electric,
HT519Y15,,Hannah Tounsend,Beaker,This slipcast porcelain beaker is the perfect sleek canvas for Hannah’s bold brushed slip designs. Contemporary in contour and colour palette.,,,,Porcelain,Slipcast,Signed,Electric,
MT509Y21,,Midori Takaki,Help,Midori’s active imaginal life is expressed here in this stoneware sculpture. The symbolism and character is animated through her mastery of form and use of underglaze decoration.,,,,Stoneware,Hand Built,Signed,,
MT509Y1,,Midori Takaki,Wise Rabbit I,Midori’s active imaginal life is expressed here in this stoneware sculpture. The symbolism and character is animated through her mastery of form and use of underglaze decoration.,,,,Stoneware,Hand Built,Signed,,
MT509Y26,,Midori Takaki,Wise Rabbit II,Midori’s active imaginal life is expressed here in this stoneware sculpture. The symbolism and character is animated through her mastery of form and use of underglaze decoration.,,,,Stoneware,Hand Built,Signed,,
IS453Y121,,Irena Sibrijns,Leaf Design Jug,"The perfect example of a classic wheel thrown jug, the delightful shape of this piece is accentuated by its bold decoration. Full of character and charm, this piece is as decorative as it is functional.",,,,Earthenware,Thrown,Signed,,Slip decoration
G356Y138,,Tanya Gomez,Small porcelain vessel,Small thrown porcelain vessel with navy blue glaze,,,,Porcelain,Thrown,Signed,,
G356Y141,,Tanya Gomez,Small porcelain vessel,Small thrown porcelain vessel with white glaze,,,,Porcelain,Thrown,Signed,,
G356Y140,,Tanya Gomez,Small porcelain vessel,Small thrown porcelain vessel with pink glaze,,,,Porcelain,Thrown,Signed,,
G356Y143,,Tanya Gomez,Small porcelain vessel,Small thrown porcelain vessel with orange glaze,,,,Porcelain,Thrown,Signed,,
G356Y139,,Tanya Gomez,Small porcelain vessel,Small thrown porcelain vessel with navy blue glaze,,,,Porcelain,Thrown,Signed,,
G356Y132,,Tanya Gomez,Tall chartreuse vessel,Tall thrown porcelain vessel with chartreuse coloured glaze,,,,Porcelain,Thrown,Signed,,
W378Y293,,Richard Wilson,Tall Thin Jug,This jug is slab-built in earthenware clay and decorated in brightly coloured slip. The gestural and spontaneous abstract marks enliven the form.,,,,Earthenware,Slab Built,Signed,,
W378Y267,,Richard Wilson,Box Form Vase,This vase is slab-built in earthenware clay and decorated in brightly coloured slip. The gestural and spontaneous abstract marks enliven the form.,,,,Earthenware,Slab Built,Signed,,
W378Y272,,Richard Wilson,Flat Form Vessel,This vessel is slab-built in earthenware clay and decorated in brightly coloured slip. The gestural and spontaneous abstract marks enliven the form.,,,,Earthenware,Slab Built,Signed,,
W378Y315,,Richard Wilson,Large Flat Form Vase,This vase is wheel-thrown and altered in earthenware clay and decorated in brightly coloured slip. The gestural and spontaneous abstract marks enliven the form.,,,,Earthenware,Thrown,Signed,,
W378Y295,,Richard Wilson,High Vase,This vase is wheel-thrown and altered in earthenware clay and decorated in brightly coloured slip. The gestural and spontaneous abstract marks enliven the form.,,,,Earthenware,Thrown,Signed,,
W378Y314,,Richard Wilson,Small Bowl,This earthenware bowl is wheel-thrown and decorated in brightly coloured slip. The gestural and spontaneous abstract marks enliven the form.,,,,Earthenware,Thrown,Signed,,
SM242Y833,,Sophie MacCarthy,Jug leaves and stalks,This beautiful jug is thrown and decorated using coloured slips along with wax resist and stencils or paper cut-outs. Sophie’s intricate designs are inspired by the natural world.,,,,Earthenware,Thrown,Signed,Electric,Slip Decoration
SM242Y832,,Sophie MacCarthy,Jug leaves and stalks,This beautiful jug is thrown and decorated using coloured slips along with wax resist and stencils or paper cut-outs. Sophie’s intricate designs are inspired by the natural world.,,,,Earthenware,Thrown,Signed,Electric,Slip Decoration
SM242Y816,,Sophie MacCarthy,Green Circle Mug,"This multicoloured mug is wheel-thrown and hand-decorated. Displaying a mixture of bright and bold underglaze with muted background hues, it is a charming addition to any collection.",,,,Earthenware,Thrown,Signed,,Slip decoration
SM242Y806,,Sophie MacCarthy,Plate Big Leaves,This beautiful plate is thrown and decorated using coloured slips along with wax resist and stencils or paper cut-outs. Sophie’s intricate designs are inspired by the natural world.,,,,Earthenware,Thrown,Signed,Electric,Slip Decoration
MB280Y236,,Matthew Blakely,Bowl,"This stoneware bowl is entirely created from rocks and minerals that Matthew has collected from individual locations. It is wheel-thrown and ash-glazed and fired in a wood kiln. Using this ceramic piece, one is immediately connected with the geology and landscape of Britain.",,,,Stoneware,Thrown,Signed,Wood,
MB280Y226,,Matthew Blakely,Dish with Handle,"This stoneware handled dish is entirely created from rocks and minerals that Matthew has collected from individual locations. It is wheel-thrown and ash-glazed and fired in a wood kiln. Using this ceramic piece, one is immediately connected with the geology and landscape of Britain.",,,,Stoneware,Thrown,Signed,Wood,
B161X375,,Peter Beard,Vessel Green/Grey,"Green and grey markings envelop this cocoon-like vessel, meeting at the base and the opening, the pattern has a naturally mesmerising effect. Wheel-thrown and decorated using Peter Beard’s signature glaze on glaze technique.",,,,Stoneware,Thrown,Signed,,Wax Resist
M183Y776,,Emily Myers,Large Lantern Vessel,This elegant large lantern vessel is wheel-thrown in red stoneware and carved when leather hard.,,,,Stoneware,Thrown,Signed,,Carved
F481Y43,,Doug Fitch,Jug,"This earthenware jug is wheel-thrown and decorated with sprigged motifs, slip made from natural raw materials and a glossy glaze. Doug is inspired by English medieval and country pottery.",,,,Earthenware,Thrown,Signed,,Slip Decoration
F481Y32,,Doug Fitch,Mug,"This earthenware mug is wheel-thrown and decorated with a sprig motif design, slip-trailing and a glossy glaze. Doug is inspired by English medieval and country pottery.",,,,Earthenware,Thrown,Signed,,Slip Decoration
F481Y24,,Doug Fitch,Jug,This earthenware jug is wheel-thrown and decorated with slip made from natural raw materials and a glossy glaze. Doug is inspired by English medieval and country pottery.,,,,Earthenware,Thrown,Signed,,Slip Decoration
F481Y47,,Doug Fitch,Jug,This earthenware jug is wheel-thrown and decorated with sprigs and a relief design of slip made from natural raw materials and a glossy glaze. Doug is inspired by English medieval and country pottery.,,,,Earthenware,Thrown,Signed,,Slip Decoration
F481Y46,,Doug Fitch,Jug,This earthenware jug is wheel-thrown and decorated with a relief design of slip made from natural raw materials and a glossy glaze. Doug is inspired by English medieval and country pottery.,,,,Earthenware,Thrown,Signed,,Slip Decoration
AL25Y125,,Anna Lambert,eastburn edge,"Hand built earthenware vessel worked on with coloured slips, drawn and relief printed images. Glazed with subtle underglaze colours.",,,,Earthenware,Hand Built,Signed,Electric,Slip Decoration
KC225Y441,,Kyra Cane,Limoges Porcelain Bowl,This bowl is wheel-thrown in Limoges porcelain and features spontaneous mark-marking resembling graphite.,,,,Porcelain,Thrown,Signed,,
KC225Y439,,Kyra Cane,Limoges Porcelain Tall Bowl,This bowl is wheel-thrown in Limoges porcelain and features spontaneous mark-marking resembling graphite.,,,,Porcelain,Thrown,Signed,,
KC225Y437,,Kyra Cane,Limoges Porcelain Bowl,This bowl is wheel-thrown in Limoges porcelain and features spontaneous mark-marking resembling graphite.,,,,Porcelain,Thrown,Signed,,
KC225Y440,,Kyra Cane,Limoges Porcelain Tall Bowl,This bowl is wheel-thrown in Limoges porcelain and features spontaneous mark-marking resembling graphite.,,,,Porcelain,Thrown,Signed,,
KC225Y438,,Kyra Cane,Limoges Porcelain Bowl,This bowl is wheel-thrown in Limoges porcelain and features spontaneous mark-marking resembling graphite.,,,,Porcelain,Thrown,Signed,,
KC225Y436,,Kyra Cane,Limoges Porcelain Bowl,This bowl is wheel-thrown in Limoges porcelain and features spontaneous mark-marking resembling graphite.,,,,Porcelain,Thrown,Signed,,
KC225Y445,,Kyra Cane,Limoges Porcelain Vase,"With a dimple on each side, this wheel-thrown porcelain vase features spontaneous mark-marking resembling graphite.",,,,Porcelain,Thrown,Signed,,
SW111Y350,,Sasha Wardell,Cup Tide,"This bone china cup is slip cast with architectural and precise detail, enhancing the translucency and luminosity of this piece.",,,,Bone China,Slipcast,Signed,Electric,
SW111Y345,,Sasha Wardell,Vase Tide,"This expertly carved bone china vase is slip cast with architectural and precise detail, enhancing the translucency and luminosity of this piece.",,,,Bone China,Slipcast,Signed,Electric,
SW111Y349,,Sasha Wardell,Vase Shoal,"This expertly carved bone china vase is slip cast with architectural and precise detail, enhancing the translucency and luminosity of this piece.",,,,Bone China,Slipcast,Signed,Electric,
AL25Y116,,Anna Lambert,lake tista edge,"Hand built earthenware vessel worked on with coloured slips, drawn and relief printed images. Glazed with subtle underglaze colours.",,,,Earthenware,Hand Built,Signed,Electric,Slip Decoration
AL25Y115,,Anna Lambert,Portlemouth Field,"Hand built earthenware vessel worked on with coloured slips, drawn and relief printed images. Glazed with subtle underglaze colours.",,,,Earthenware,Hand Built,Signed,Electric,Slip Decoration
SW111Y348,,Sasha Wardell,Bowl Space,"This expertly carved bone china bowl is slip cast with architectural and precise detail, enhancing the translucency and luminosity of this piece.",,,,Bone China,Slipcast,Signed,Electric,
SW111Y351,,Sasha Wardell,Cup Tide,"This bone china cup is slip cast with architectural and precise detail, enhancing the translucency and luminosity of this piece.",,,,Bone China,Slipcast,Signed,Electric,
AL25Y106,,Anna Lambert,Parcevall Hall Lower Orchard,"Hand built earthenware bowl worked on with coloured slips, drawn and relief printed images. Glazed with subtle underglaze colours.",,,,Earthenware,Hand Built,Signed,Electric,Slip Decoration
SW111Y346,,Sasha Wardell,Bowl Tide,"This bone china bowl is slip cast with architectural and precise detail, enhancing the translucency and luminosity of this piece.",,,,Bone China,Slipcast,Signed,Electric,
S458Y18,,Patricia Shone,Lidded Erosion Jar,"Saggar fired stoneware jar, iron matt glaze. Will develop rust spots with dampness.",,,,Stoneware,"Hand Built, Saggar Fired",Signed,,
S458Y22,,Patricia Shone,Peat Cut Erosion Bowl,Peat cut erosion bowl in black stoneware clay with heavily textured surface.,,,,Stoneware,"Hand Built, Saggar Fired",Signed,,
S458Y24,,Patricia Shone,Peat Cut Erosion Bowl,Peat cut erosion bowl in black stoneware clay with heavily textured surface.,,,,Stoneware,"Hand Built, Saggar Fired",Signed,,
ID376Y34,,Isabel KJ Denyer,Porcelain Dish,This porcelain dish is wheel-thrown with a relief ripple design on the exterior. It is enveloped in a glossy celadon glaze and reduction fired in a gas kiln. It is oven-proof and dishwasher-safe.,,,,Porcelain,Thrown,Signed,Gas,
ID376Y33,,Isabel KJ Denyer,Porcelain Dish,This porcelain dish is wheel-thrown with a relief ripple design on the exterior. It is enveloped in a glossy celadon glaze and reduction fired in a gas kiln. It is oven-proof and dishwasher-safe.,,,,Porcelain,Thrown,Signed,Gas,
ID376Y32,,Isabel KJ Denyer,Porcelain Dish,This porcelain dish is wheel-thrown with a relief ripple design on the exterior. It is enveloped in a glossy celadon glaze and reduction fired in a gas kiln. It is oven-proof and dishwasher-safe.,,,,Porcelain,Thrown,Signed,Gas,
ID376Y19,,Isabel KJ Denyer,Ramekin Celadon and Tenmoku,This stoneware ramekin is wheel-thrown with a celadon glaze interior and a tenmoku exterior. This classic combination of glazes is achieved through reduction firing in a gas kiln. It is oven-proof and dishwasher-safe.,,,,Stoneware,Thrown,Signed,Gas,
ID376Y30,,Isabel KJ Denyer,Porcelain Wavy Vase,This small porcelain vase is slab-built with an imprinted surface inspired by ripples on water. The subtle colouring is achieved through reduction firing in a gas kiln.,,,,Porcelain,Slab Built,Signed,Gas,
ID376Y31,,Isabel KJ Denyer,Porcelain Wavy Vase,This small porcelain vase is slab-built with an imprinted surface inspired by ripples on water. The subtle colouring is achieved through reduction firing in a gas kiln.,,,,Porcelain,Slab Built,Signed,Gas,
H429Y155,,Richard Heeley,Porcelain Chawan Fish and Bubbles,This beautiful porcelain chawan is presented in a wooden box with Richard’s signature brushwork design on the outside. It is thrown on a momentum wheel which allows for a more spontaneous form and is complemented by the fluid brushwork inspired by the British landscape. The piece is fired in a wood kiln which offers added depth to his work.,,,,Porcelain,Thrown,Signed,Wood,
H429Y133,,Richard Heeley,Porcelain Chawan Fish and Bubbles,This beautiful porcelain chawan is presented in a wooden box with Richard’s signature brushwork design on the outside. It is thrown on a momentum wheel which allows for a more spontaneous form and is complemented by the fluid brushwork inspired by the British landscape. The piece is fired in a wood kiln which offers added depth to his work.,,,,Porcelain,Thrown,Signed,Wood,
H429Y159,,Richard Heeley,Chawan Fish and Bubbles,This beautiful stoneware chawan is presented in a wooden box with Richard’s signature brushwork design on the cover. It is thrown on a momentum wheel which allows for a more spontaneous form and is complemented by the fluid brushwork inspired by the British landscape. The piece is fired in a wood kiln which offers added depth to his work.,,,,Stoneware,Thrown,Signed,Wood,
H429Y156,,Richard Heeley,Porcelain Yunomi Blossom,This beautiful porcelain yunomi is presented in a wooden box with Richard’s signature brushwork design on the outside. It is thrown on a momentum wheel which allows for a more spontaneous form and is complemented by the fluid brushwork inspired by the British landscape. The piece is fired in a wood kiln which offers added depth to his work.,,,,Porcelain,Thrown,Signed,Wood,
H429Y145,,Richard Heeley,Large Dish Wetland Grass,This beautiful large dish is thrown in porcelain on a momentum wheel. This allows for a more spontaneous form which is complemented by the fluid brushwork inspired by the British landscape. The piece is fired in a wood kiln which offers added depth to his work.,,,,Porcelain,Thrown,Signed,Wood,
W395Y25,,Rose Wallace,Love Birds,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The fluid and colourful glazes animate this jewel-like vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y28,,Rose Wallace,Hoppit,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The glossy clear glaze enhances the purity and sweetness of this vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y20,,Rose Wallace,Us,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The fluid and colourful glazes animate this jewel-like vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y24,,Rose Wallace,Memories,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The glossy clear glaze enhances the purity and sweetness of this vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y26,,Rose Wallace,Liberation,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The glossy clear glaze enhances the purity and sweetness of this vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y22,,Rose Wallace,Muse,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The glossy clear glaze enhances the purity and sweetness of this vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y27,,Rose Wallace,Sssh!,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The fluid and colourful glazes animate this jewel-like vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y30,,Rose Wallace,Down,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The glossy clear glaze enhances the purity and sweetness of this vignette. This piece ‘Down’ has a partner called ‘Up’ which is available separately.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y29,,Rose Wallace,Up,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The glossy clear glaze enhances the purity and sweetness of this vignette. This piece ‘Up’ has a partner called ‘Down’ which is available separately.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y21,,Rose Wallace,Harey,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The fluid and colourful glazes animate this jewel-like vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y23,,Rose Wallace,Refresh,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The fluid and colourful glazes animate this jewel-like vignette.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y19,,Rose Wallace,Soul,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The fluid and colourful glazes animate this jewel-like vignette. This piece ‘Soul’ has a partner called ‘Rhythm’ which is available separately.,,,,Earthenware,Hand Built,Signed,Electric,
W395Y18,,Rose Wallace,Rhythm,This earthenware sculpture is at once whimsical and narrative with its recognisable moulded parts taken from discarded everyday objects. The fluid and colourful glazes animate this jewel-like vignette. This piece ‘Rhythm’ has a partner called ‘Soul’ which is available separately.,,,,Earthenware,Hand Built,Signed,Electric,
MW276Y595,,Motoko Wakana,Oval Plate,"This stoneware plate is hand-built in speckled clay. The body has slip applied in varying thicknesses by brush, and a relief design which is slip-trailed in white slip. The piece is ash glazed and  reduction-fired with charcoal.",,,,Stoneware,Hand Built,Signed,,
MW276Y537,,Motoko Wakana,Oval Plate,"This stoneware plate is hand-built in speckled clay. The body has slip applied in varying thicknesses by brush, and a relief design which is slip-trailed in white slip. The piece is ash glazed and  reduction-fired with charcoal.",,,,Stoneware,Hand Built,Signed,,
